,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
0,20220513203542-00-01.jpg,,3422,958,3550,1106,3486,1032,nonmoth,nonmoth,95
1,20220513203542-00-01.jpg,,620,971,744,1110,682,1040,nonmoth,nonmoth,94
2,20220513203542-00-01.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,94
3,20220513203542-00-01.jpg,,2151,0,2334,100,2242,50,nonmoth,nonmoth,75
4,20220513203542-00-01.jpg,,1073,807,1192,933,1132,870,nonmoth,nonmoth,89
5,20220513203544-00-01.jpg,,3425,958,3551,1102,3488,1030,nonmoth,nonmoth,94
6,20220513203544-00-01.jpg,,3470,1359,3630,1507,3550,1433,nonmoth,nonmoth,95
7,20220513203544-00-01.jpg,,1993,46,2215,176,2104,111,nonmoth,nonmoth,95
8,20220513203544-00-01.jpg,,619,969,745,1111,682,1040,nonmoth,nonmoth,94
9,20220513203544-00-01.jpg,,2977,805,3096,933,3036,869,nonmoth,nonmoth,94
10,20220513203544-00-01.jpg,,1072,808,1193,934,1132,871,nonmoth,nonmoth,90
11,20220513203546-00-01.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,95
12,20220513203546-00-01.jpg,,2001,46,2222,174,2111,110,nonmoth,nonmoth,94
13,20220513203546-00-01.jpg,,618,968,745,1110,681,1039,nonmoth,nonmoth,93
14,20220513203546-00-01.jpg,,2977,805,3095,932,3036,868,nonmoth,nonmoth,94
15,20220513203546-00-01.jpg,,1073,807,1193,932,1133,869,nonmoth,nonmoth,93
16,20220513203548-00-01.jpg,,3425,958,3551,1104,3488,1031,nonmoth,nonmoth,95
17,20220513203548-00-01.jpg,,3074,331,3211,440,3142,385,nonmoth,nonmoth,91
18,20220513203548-00-01.jpg,,2004,48,2246,182,2125,115,nonmoth,nonmoth,93
19,20220513203548-00-01.jpg,,620,969,745,1108,682,1038,nonmoth,nonmoth,91
20,20220513203548-00-01.jpg,,2976,806,3093,934,3034,870,nonmoth,nonmoth,94
21,20220513203548-00-01.jpg,,1073,806,1193,932,1133,869,nonmoth,nonmoth,93
22,20220513203551-00-01.jpg,,2004,52,2221,177,2112,114,nonmoth,nonmoth,95
23,20220513203551-00-01.jpg,,3425,958,3551,1103,3488,1030,nonmoth,nonmoth,95
24,20220513203551-00-01.jpg,,618,970,745,1111,681,1040,nonmoth,nonmoth,90
25,20220513203551-00-01.jpg,,2977,806,3094,933,3035,869,nonmoth,nonmoth,94
26,20220513203551-00-01.jpg,,1073,808,1192,933,1132,870,nonmoth,nonmoth,93
27,20220513203616-00-02.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
28,20220513203616-00-02.jpg,,2005,62,2218,190,2111,126,nonmoth,nonmoth,95
29,20220513203616-00-02.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,93
30,20220513203616-00-02.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,92
31,20220513203616-00-02.jpg,,1074,805,1194,933,1134,869,nonmoth,nonmoth,91
32,20220513203618-00-02.jpg,,1304,128,1527,273,1415,200,nonmoth,nonmoth,95
33,20220513203618-00-02.jpg,,3424,962,3550,1103,3487,1032,nonmoth,nonmoth,95
34,20220513203618-00-02.jpg,,619,970,744,1109,681,1039,nonmoth,nonmoth,91
35,20220513203618-00-02.jpg,,2979,804,3095,932,3037,868,nonmoth,nonmoth,94
36,20220513203618-00-02.jpg,,1074,806,1192,932,1133,869,nonmoth,nonmoth,90
37,20220513203620-00-02.jpg,,3422,951,3551,1105,3486,1028,nonmoth,nonmoth,94
38,20220513203620-00-02.jpg,,619,970,744,1110,681,1040,nonmoth,nonmoth,93
39,20220513203620-00-02.jpg,,2979,805,3095,932,3037,868,nonmoth,nonmoth,94
40,20220513203620-00-02.jpg,,1073,807,1192,932,1132,869,nonmoth,nonmoth,92
41,20220513203622-00-02.jpg,,3423,937,3550,1109,3486,1023,nonmoth,nonmoth,94
42,20220513203622-00-02.jpg,,619,969,744,1111,681,1040,nonmoth,nonmoth,92
43,20220513203622-00-02.jpg,,2977,806,3094,933,3035,869,nonmoth,nonmoth,94
44,20220513203622-00-02.jpg,,1072,808,1191,934,1131,871,nonmoth,nonmoth,87
45,20220513203624-00-02.jpg,,3425,961,3550,1104,3487,1032,nonmoth,nonmoth,95
46,20220513203624-00-02.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,93
47,20220513203624-00-02.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,93
48,20220513203624-00-02.jpg,,1074,805,1192,932,1133,868,nonmoth,nonmoth,94
49,20220513203626-00-02.jpg,,3426,961,3550,1102,3488,1031,nonmoth,nonmoth,95
50,20220513203626-00-02.jpg,,620,969,745,1109,682,1039,nonmoth,nonmoth,91
51,20220513203626-00-02.jpg,,2977,805,3093,934,3035,869,nonmoth,nonmoth,94
52,20220513203626-00-02.jpg,,1074,808,1193,933,1133,870,nonmoth,nonmoth,56
53,20220513203628-00-02.jpg,,3424,957,3551,1104,3487,1030,nonmoth,nonmoth,95
54,20220513203628-00-02.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,93
55,20220513203628-00-02.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,95
56,20220513203628-00-02.jpg,,1073,808,1192,932,1132,870,nonmoth,nonmoth,92
57,20220513203630-00-02.jpg,,3425,957,3550,1103,3487,1030,nonmoth,nonmoth,95
58,20220513203630-00-02.jpg,,619,970,745,1111,682,1040,nonmoth,nonmoth,94
59,20220513203630-00-02.jpg,,2976,804,3094,934,3035,869,nonmoth,nonmoth,94
60,20220513203630-00-02.jpg,,513,271,643,367,578,319,nonmoth,nonmoth,94
61,20220513203630-00-02.jpg,,1073,807,1192,934,1132,870,nonmoth,nonmoth,88
62,20220513203632-00-02.jpg,,283,456,458,691,370,573,nonmoth,nonmoth,95
63,20220513203632-00-02.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,95
64,20220513203632-00-02.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,91
65,20220513203632-00-02.jpg,,2974,804,3096,935,3035,869,nonmoth,nonmoth,95
66,20220513203632-00-02.jpg,,1072,808,1191,932,1131,870,nonmoth,nonmoth,79
67,20220513203634-00-02.jpg,,0,820,126,997,63,908,nonmoth,nonmoth,94
68,20220513203634-00-02.jpg,,3425,958,3550,1104,3487,1031,nonmoth,nonmoth,95
69,20220513203634-00-02.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,94
70,20220513203634-00-02.jpg,,2977,805,3095,934,3036,869,nonmoth,nonmoth,92
71,20220513203634-00-02.jpg,,1072,808,1192,933,1132,870,nonmoth,nonmoth,91
72,20220513203636-00-02.jpg,,3424,957,3551,1103,3487,1030,nonmoth,nonmoth,95
73,20220513203636-00-02.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,92
